git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,1,550720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,2,551104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,3,549696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,4,551488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,5,552704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,6,551744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,7,552128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,8,551360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,9,551424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,1,10,10,551488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,1,554688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,2,555456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,3,555584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,4,555200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,5,554304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,6,554112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,7,555456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,8,554624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,9,554752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,1,0,32,10,10,553856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,1,317056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,1,317248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,1,316544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,1,316544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,2,316608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,1,317184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,2,316480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,2,316608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,2,315968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,1,316800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,3,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,2,316160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,3,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,3,315968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,2,316608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,1,312256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,3,315648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,2,314816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,5,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,3,316096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,4,316032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,3,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,4,316160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,5,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,5,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,6,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,7,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,5,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,8,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,3,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,5,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,4,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,5,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,9,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,9,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,8,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,1,10,10,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,7,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,1,10,10,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,8,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,9,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,6,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,1,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,6,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,1,10,10,316480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,7,316160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,8,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,4,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,8,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,1,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,5,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,9,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,1,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,1,10,10,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,1,316224
